id	video_path	audio_path	n_video	n_audio
test/VIgzTLDyObo/00001	LRS3/autoavsr/video/test/VIgzTLDyObo/00001.mp4	LRS3/autoavsr/audio/test/VIgzTLDyObo/00001.wav	43	27648
test/VIgzTLDyObo/00002	LRS3/autoavsr/video/test/VIgzTLDyObo/00002.mp4	LRS3/autoavsr/audio/test/VIgzTLDyObo/00002.wav	112	72704
test/VIgzTLDyObo/00003	LRS3/autoavsr/video/test/VIgzTLDyObo/00003.mp4	LRS3/autoavsr/audio/test/VIgzTLDyObo/00003.wav	47	30720
test/VIgzTLDyObo/00004	LRS3/autoavsr/video/test/VIgzTLDyObo/00004.mp4	LRS3/autoavsr/audio/test/VIgzTLDyObo/00004.wav	28	19456
test/VSLurJfOSiA/00001	LRS3/autoavsr/video/test/VSLurJfOSiA/00001.mp4	LRS3/autoavsr/audio/test/VSLurJfOSiA/00001.wav	124	79872
test/VSLurJfOSiA/00002	LRS3/autoavsr/video/test/VSLurJfOSiA/00002.mp4	LRS3/autoavsr/audio/test/VSLurJfOSiA/00002.wav	27	17408
test/VSLurJfOSiA/00005	LRS3/autoavsr/video/test/VSLurJfOSiA/00005.mp4	LRS3/autoavsr/audio/test/VSLurJfOSiA/00005.wav	24	15360
test/VfAiNX7jn9A/00001	LRS3/autoavsr/video/test/VfAiNX7jn9A/00001.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00001.wav	36	23552
test/VfAiNX7jn9A/00004	LRS3/autoavsr/video/test/VfAiNX7jn9A/00004.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00004.wav	28	19456
test/VfAiNX7jn9A/00006	LRS3/autoavsr/video/test/VfAiNX7jn9A/00006.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00006.wav	43	27648
test/VfAiNX7jn9A/00007	LRS3/autoavsr/video/test/VfAiNX7jn9A/00007.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00007.wav	46	29696
test/VfAiNX7jn9A/00010	LRS3/autoavsr/video/test/VfAiNX7jn9A/00010.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00010.wav	75	48128
test/VfAiNX7jn9A/00011	LRS3/autoavsr/video/test/VfAiNX7jn9A/00011.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00011.wav	54	34816
test/VfAiNX7jn9A/00012	LRS3/autoavsr/video/test/VfAiNX7jn9A/00012.mp4	LRS3/autoavsr/audio/test/VfAiNX7jn9A/00012.wav	27	17408
test/VsjTVGIw4z8/00003	LRS3/autoavsr/video/test/VsjTVGIw4z8/00003.mp4	LRS3/autoavsr/audio/test/VsjTVGIw4z8/00003.wav	23	15360
test/VsjTVGIw4z8/00005	LRS3/autoavsr/video/test/VsjTVGIw4z8/00005.mp4	LRS3/autoavsr/audio/test/VsjTVGIw4z8/00005.wav	54	34816
test/VsjTVGIw4z8/00006	LRS3/autoavsr/video/test/VsjTVGIw4z8/00006.mp4	LRS3/autoavsr/audio/test/VsjTVGIw4z8/00006.wav	30	19456
test/VsjTVGIw4z8/00007	LRS3/autoavsr/video/test/VsjTVGIw4z8/00007.mp4	LRS3/autoavsr/audio/test/VsjTVGIw4z8/00007.wav	30	19456
test/VsjTVGIw4z8/00008	LRS3/autoavsr/video/test/VsjTVGIw4z8/00008.mp4	LRS3/autoavsr/audio/test/VsjTVGIw4z8/00008.wav	26	17408
test/VxESitIllxE/00001	LRS3/autoavsr/video/test/VxESitIllxE/00001.mp4	LRS3/autoavsr/audio/test/VxESitIllxE/00001.wav	63	40960
test/VxESitIllxE/00002	LRS3/autoavsr/video/test/VxESitIllxE/00002.mp4	LRS3/autoavsr/audio/test/VxESitIllxE/00002.wav	53	34816
test/VxESitIllxE/00004	LRS3/autoavsr/video/test/VxESitIllxE/00004.mp4	LRS3/autoavsr/audio/test/VxESitIllxE/00004.wav	92	59392
test/VxESitIllxE/00007	LRS3/autoavsr/video/test/VxESitIllxE/00007.mp4	LRS3/autoavsr/audio/test/VxESitIllxE/00007.wav	44	28672
test/VzyjDRSAWzE/00001	LRS3/autoavsr/video/test/VzyjDRSAWzE/00001.mp4	LRS3/autoavsr/audio/test/VzyjDRSAWzE/00001.wav	50	32768
test/VzyjDRSAWzE/00002	LRS3/autoavsr/video/test/VzyjDRSAWzE/00002.mp4	LRS3/autoavsr/audio/test/VzyjDRSAWzE/00002.wav	49	31744
test/WFCvkkDSfIU/00002	LRS3/autoavsr/video/test/WFCvkkDSfIU/00002.mp4	LRS3/autoavsr/audio/test/WFCvkkDSfIU/00002.wav	60	38912
test/WFCvkkDSfIU/00003	LRS3/autoavsr/video/test/WFCvkkDSfIU/00003.mp4	LRS3/autoavsr/audio/test/WFCvkkDSfIU/00003.wav	66	43008
test/WT7VMrxTPPA/00001	LRS3/autoavsr/video/test/WT7VMrxTPPA/00001.mp4	LRS3/autoavsr/audio/test/WT7VMrxTPPA/00001.wav	28	19456
test/WT7VMrxTPPA/00003	LRS3/autoavsr/video/test/WT7VMrxTPPA/00003.mp4	LRS3/autoavsr/audio/test/WT7VMrxTPPA/00003.wav	85	55296
test/WT7VMrxTPPA/00004	LRS3/autoavsr/video/test/WT7VMrxTPPA/00004.mp4	LRS3/autoavsr/audio/test/WT7VMrxTPPA/00004.wav	68	44032
test/WTFi99e4RXU/00001	LRS3/autoavsr/video/test/WTFi99e4RXU/00001.mp4	LRS3/autoavsr/audio/test/WTFi99e4RXU/00001.wav	46	29696
test/XBJQENjZJaA/00001	LRS3/autoavsr/video/test/XBJQENjZJaA/00001.mp4	LRS3/autoavsr/audio/test/XBJQENjZJaA/00001.wav	28	18432
test/XBJQENjZJaA/00002	LRS3/autoavsr/video/test/XBJQENjZJaA/00002.mp4	LRS3/autoavsr/audio/test/XBJQENjZJaA/00002.wav	27	17408
test/XBJQENjZJaA/00003	LRS3/autoavsr/video/test/XBJQENjZJaA/00003.mp4	LRS3/autoavsr/audio/test/XBJQENjZJaA/00003.wav	60	38912
test/XESFPEFpHt4/00001	LRS3/autoavsr/video/test/XESFPEFpHt4/00001.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00001.wav	26	17408
test/XESFPEFpHt4/00002	LRS3/autoavsr/video/test/XESFPEFpHt4/00002.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00002.wav	30	19456
test/XESFPEFpHt4/00003	LRS3/autoavsr/video/test/XESFPEFpHt4/00003.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00003.wav	71	46080
test/XESFPEFpHt4/00004	LRS3/autoavsr/video/test/XESFPEFpHt4/00004.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00004.wav	22	14336
test/XESFPEFpHt4/00005	LRS3/autoavsr/video/test/XESFPEFpHt4/00005.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00005.wav	23	15360
test/XESFPEFpHt4/00007	LRS3/autoavsr/video/test/XESFPEFpHt4/00007.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00007.wav	26	17408
test/XESFPEFpHt4/00008	LRS3/autoavsr/video/test/XESFPEFpHt4/00008.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00008.wav	23	15360
test/XESFPEFpHt4/00010	LRS3/autoavsr/video/test/XESFPEFpHt4/00010.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00010.wav	82	53248
test/XESFPEFpHt4/00011	LRS3/autoavsr/video/test/XESFPEFpHt4/00011.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00011.wav	67	43008
test/XESFPEFpHt4/00013	LRS3/autoavsr/video/test/XESFPEFpHt4/00013.mp4	LRS3/autoavsr/audio/test/XESFPEFpHt4/00013.wav	43	27648
test/XFnGhrCS3Gs/00001	LRS3/autoavsr/video/test/XFnGhrCS3Gs/00001.mp4	LRS3/autoavsr/audio/test/XFnGhrCS3Gs/00001.wav	40	25600
test/XFnGhrCS3Gs/00005	LRS3/autoavsr/video/test/XFnGhrCS3Gs/00005.mp4	LRS3/autoavsr/audio/test/XFnGhrCS3Gs/00005.wav	40	25600
test/XFnGhrCS3Gs/00006	LRS3/autoavsr/video/test/XFnGhrCS3Gs/00006.mp4	LRS3/autoavsr/audio/test/XFnGhrCS3Gs/00006.wav	25	16384
test/XFnGhrCS3Gs/00007	LRS3/autoavsr/video/test/XFnGhrCS3Gs/00007.mp4	LRS3/autoavsr/audio/test/XFnGhrCS3Gs/00007.wav	23	15360
test/XFnGhrCS3Gs/00008	LRS3/autoavsr/video/test/XFnGhrCS3Gs/00008.mp4	LRS3/autoavsr/audio/test/XFnGhrCS3Gs/00008.wav	33	21504
test/XNbaR54Gpj4/00001	LRS3/autoavsr/video/test/XNbaR54Gpj4/00001.mp4	LRS3/autoavsr/audio/test/XNbaR54Gpj4/00001.wav	35	22528
test/XYNUpQrZISc/00001	LRS3/autoavsr/video/test/XYNUpQrZISc/00001.mp4	LRS3/autoavsr/audio/test/XYNUpQrZISc/00001.wav	35	22528
test/XYNUpQrZISc/00002	LRS3/autoavsr/video/test/XYNUpQrZISc/00002.mp4	LRS3/autoavsr/audio/test/XYNUpQrZISc/00002.wav	49	31744
test/YD5PFdghryc/00001	LRS3/autoavsr/video/test/YD5PFdghryc/00001.mp4	LRS3/autoavsr/audio/test/YD5PFdghryc/00001.wav	154	99328
test/YyXRYgjQXX0/00001	LRS3/autoavsr/video/test/YyXRYgjQXX0/00001.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00001.wav	52	33792
test/YyXRYgjQXX0/00002	LRS3/autoavsr/video/test/YyXRYgjQXX0/00002.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00002.wav	147	94208
test/YyXRYgjQXX0/00007	LRS3/autoavsr/video/test/YyXRYgjQXX0/00007.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00007.wav	56	36864
test/YyXRYgjQXX0/00008	LRS3/autoavsr/video/test/YyXRYgjQXX0/00008.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00008.wav	76	49152
test/YyXRYgjQXX0/00010	LRS3/autoavsr/video/test/YyXRYgjQXX0/00010.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00010.wav	85	55296
test/YyXRYgjQXX0/00011	LRS3/autoavsr/video/test/YyXRYgjQXX0/00011.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00011.wav	44	28672
test/YyXRYgjQXX0/00013	LRS3/autoavsr/video/test/YyXRYgjQXX0/00013.mp4	LRS3/autoavsr/audio/test/YyXRYgjQXX0/00013.wav	67	43008
test/YzGjO5aHShQ/00002	LRS3/autoavsr/video/test/YzGjO5aHShQ/00002.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00002.wav	154	99328
test/YzGjO5aHShQ/00004	LRS3/autoavsr/video/test/YzGjO5aHShQ/00004.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00004.wav	48	30720
test/YzGjO5aHShQ/00005	LRS3/autoavsr/video/test/YzGjO5aHShQ/00005.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00005.wav	27	17408
test/YzGjO5aHShQ/00006	LRS3/autoavsr/video/test/YzGjO5aHShQ/00006.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00006.wav	148	95232
test/YzGjO5aHShQ/00007	LRS3/autoavsr/video/test/YzGjO5aHShQ/00007.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00007.wav	61	39936
test/YzGjO5aHShQ/00012	LRS3/autoavsr/video/test/YzGjO5aHShQ/00012.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00012.wav	71	46080
test/YzGjO5aHShQ/00013	LRS3/autoavsr/video/test/YzGjO5aHShQ/00013.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00013.wav	45	29696
test/YzGjO5aHShQ/00016	LRS3/autoavsr/video/test/YzGjO5aHShQ/00016.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00016.wav	38	24576
test/YzGjO5aHShQ/00017	LRS3/autoavsr/video/test/YzGjO5aHShQ/00017.mp4	LRS3/autoavsr/audio/test/YzGjO5aHShQ/00017.wav	61	39936
test/ZJNESMhIxQ0/00001	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00001.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00001.wav	155	99328
test/ZJNESMhIxQ0/00002	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00002.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00002.wav	104	66560
test/ZJNESMhIxQ0/00003	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00003.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00003.wav	76	49152
test/ZJNESMhIxQ0/00004	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00004.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00004.wav	102	65536
test/ZJNESMhIxQ0/00005	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00005.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00005.wav	61	39936
test/ZJNESMhIxQ0/00007	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00007.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00007.wav	35	22528
test/ZJNESMhIxQ0/00008	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00008.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00008.wav	39	25600
test/ZJNESMhIxQ0/00012	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00012.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00012.wav	83	53248
test/ZJNESMhIxQ0/00013	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00013.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00013.wav	98	63488
test/ZJNESMhIxQ0/00016	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00016.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00016.wav	154	99328
test/ZJNESMhIxQ0/00019	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00019.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00019.wav	50	32768
test/ZJNESMhIxQ0/00020	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00020.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00020.wav	47	30720
test/ZJNESMhIxQ0/00021	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00021.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00021.wav	75	48128
test/ZJNESMhIxQ0/00023	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00023.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00023.wav	153	98304
test/ZJNESMhIxQ0/00024	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00024.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00024.wav	155	99328
test/ZJNESMhIxQ0/00025	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00025.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00025.wav	154	99328
test/ZJNESMhIxQ0/00026	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00026.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00026.wav	33	21504
test/ZJNESMhIxQ0/00027	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00027.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00027.wav	37	24576
test/ZJNESMhIxQ0/00029	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00029.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00029.wav	47	30720
test/ZJNESMhIxQ0/00030	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00030.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00030.wav	149	96256
test/ZJNESMhIxQ0/00031	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00031.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00031.wav	149	96256
test/ZJNESMhIxQ0/00033	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00033.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00033.wav	59	37888
test/ZJNESMhIxQ0/00035	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00035.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00035.wav	94	60416
test/ZJNESMhIxQ0/00037	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00037.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00037.wav	56	36864
test/ZJNESMhIxQ0/00044	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00044.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00044.wav	46	29696
test/ZJNESMhIxQ0/00047	LRS3/autoavsr/video/test/ZJNESMhIxQ0/00047.mp4	LRS3/autoavsr/audio/test/ZJNESMhIxQ0/00047.wav	141	91136
test/Zd71719SG8Y/00001	LRS3/autoavsr/video/test/Zd71719SG8Y/00001.mp4	LRS3/autoavsr/audio/test/Zd71719SG8Y/00001.wav	20	13312
test/ZnCSUBmeRxw/00001	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00001.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00001.wav	28	18432
test/ZnCSUBmeRxw/00004	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00004.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00004.wav	94	60416
test/ZnCSUBmeRxw/00006	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00006.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00006.wav	44	28672
test/ZnCSUBmeRxw/00007	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00007.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00007.wav	103	66560
test/ZnCSUBmeRxw/00008	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00008.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00008.wav	31	20480
test/ZnCSUBmeRxw/00009	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00009.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00009.wav	30	19456
test/ZnCSUBmeRxw/00010	LRS3/autoavsr/video/test/ZnCSUBmeRxw/00010.mp4	LRS3/autoavsr/audio/test/ZnCSUBmeRxw/00010.wav	146	94208
test/Zo62S0ulqhA/00001	LRS3/autoavsr/video/test/Zo62S0ulqhA/00001.mp4	LRS3/autoavsr/audio/test/Zo62S0ulqhA/00001.wav	33	21504
test/Zo62S0ulqhA/00003	LRS3/autoavsr/video/test/Zo62S0ulqhA/00003.mp4	LRS3/autoavsr/audio/test/Zo62S0ulqhA/00003.wav	40	25600
test/aSavBsX60Ss/00001	LRS3/autoavsr/video/test/aSavBsX60Ss/00001.mp4	LRS3/autoavsr/audio/test/aSavBsX60Ss/00001.wav	24	15360
test/aSavBsX60Ss/00003	LRS3/autoavsr/video/test/aSavBsX60Ss/00003.mp4	LRS3/autoavsr/audio/test/aSavBsX60Ss/00003.wav	61	39936
test/akiQuyhXR8o/00001	LRS3/autoavsr/video/test/akiQuyhXR8o/00001.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00001.wav	31	20480
test/akiQuyhXR8o/00002	LRS3/autoavsr/video/test/akiQuyhXR8o/00002.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00002.wav	27	17408
test/akiQuyhXR8o/00003	LRS3/autoavsr/video/test/akiQuyhXR8o/00003.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00003.wav	41	26624
test/akiQuyhXR8o/00004	LRS3/autoavsr/video/test/akiQuyhXR8o/00004.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00004.wav	48	30720
test/akiQuyhXR8o/00005	LRS3/autoavsr/video/test/akiQuyhXR8o/00005.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00005.wav	43	27648
test/akiQuyhXR8o/00006	LRS3/autoavsr/video/test/akiQuyhXR8o/00006.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00006.wav	33	21504
test/akiQuyhXR8o/00007	LRS3/autoavsr/video/test/akiQuyhXR8o/00007.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00007.wav	36	23552
test/akiQuyhXR8o/00010	LRS3/autoavsr/video/test/akiQuyhXR8o/00010.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00010.wav	69	45056
test/akiQuyhXR8o/00011	LRS3/autoavsr/video/test/akiQuyhXR8o/00011.mp4	LRS3/autoavsr/audio/test/akiQuyhXR8o/00011.wav	49	31744
test/aoGJP02CtPA/00002	LRS3/autoavsr/video/test/aoGJP02CtPA/00002.mp4	LRS3/autoavsr/audio/test/aoGJP02CtPA/00002.wav	141	91136
test/aoGJP02CtPA/00003	LRS3/autoavsr/video/test/aoGJP02CtPA/00003.mp4	LRS3/autoavsr/audio/test/aoGJP02CtPA/00003.wav	151	97280
test/aoGJP02CtPA/00004	LRS3/autoavsr/video/test/aoGJP02CtPA/00004.mp4	LRS3/autoavsr/audio/test/aoGJP02CtPA/00004.wav	104	66560
test/aupPrDnhrKA/00001	LRS3/autoavsr/video/test/aupPrDnhrKA/00001.mp4	LRS3/autoavsr/audio/test/aupPrDnhrKA/00001.wav	28	19456
test/aupPrDnhrKA/00002	LRS3/autoavsr/video/test/aupPrDnhrKA/00002.mp4	LRS3/autoavsr/audio/test/aupPrDnhrKA/00002.wav	26	17408
test/b6YTQJVzwlI/00001	LRS3/autoavsr/video/test/b6YTQJVzwlI/00001.mp4	LRS3/autoavsr/audio/test/b6YTQJVzwlI/00001.wav	31	20480
test/bArH8r8jJ4g/00001	LRS3/autoavsr/video/test/bArH8r8jJ4g/00001.mp4	LRS3/autoavsr/audio/test/bArH8r8jJ4g/00001.wav	93	60416
test/bArH8r8jJ4g/00002	LRS3/autoavsr/video/test/bArH8r8jJ4g/00002.mp4	LRS3/autoavsr/audio/test/bArH8r8jJ4g/00002.wav	151	97280
test/bArH8r8jJ4g/00004	LRS3/autoavsr/video/test/bArH8r8jJ4g/00004.mp4	LRS3/autoavsr/audio/test/bArH8r8jJ4g/00004.wav	55	35840
test/bS6SiVz1R0o/00001	LRS3/autoavsr/video/test/bS6SiVz1R0o/00001.mp4	LRS3/autoavsr/audio/test/bS6SiVz1R0o/00001.wav	38	24576
test/bS6SiVz1R0o/00002	LRS3/autoavsr/video/test/bS6SiVz1R0o/00002.mp4	LRS3/autoavsr/audio/test/bS6SiVz1R0o/00002.wav	26	17408
test/bS6SiVz1R0o/00003	LRS3/autoavsr/video/test/bS6SiVz1R0o/00003.mp4	LRS3/autoavsr/audio/test/bS6SiVz1R0o/00003.wav	26	17408
test/bS6SiVz1R0o/00004	LRS3/autoavsr/video/test/bS6SiVz1R0o/00004.mp4	LRS3/autoavsr/audio/test/bS6SiVz1R0o/00004.wav	60	38912
test/c0KYU2j0TM4/00001	LRS3/autoavsr/video/test/c0KYU2j0TM4/00001.mp4	LRS3/autoavsr/audio/test/c0KYU2j0TM4/00001.wav	22	14336
test/c0KYU2j0TM4/00002	LRS3/autoavsr/video/test/c0KYU2j0TM4/00002.mp4	LRS3/autoavsr/audio/test/c0KYU2j0TM4/00002.wav	25	16384
test/c64M1tZyWPM/00001	LRS3/autoavsr/video/test/c64M1tZyWPM/00001.mp4	LRS3/autoavsr/audio/test/c64M1tZyWPM/00001.wav	23	15360
test/c64M1tZyWPM/00002	LRS3/autoavsr/video/test/c64M1tZyWPM/00002.mp4	LRS3/autoavsr/audio/test/c64M1tZyWPM/00002.wav	56	36864
test/c64M1tZyWPM/00003	LRS3/autoavsr/video/test/c64M1tZyWPM/00003.mp4	LRS3/autoavsr/audio/test/c64M1tZyWPM/00003.wav	50	32768
test/c64M1tZyWPM/00004	LRS3/autoavsr/video/test/c64M1tZyWPM/00004.mp4	LRS3/autoavsr/audio/test/c64M1tZyWPM/00004.wav	50	32768
test/c9V6OKlY80k/00001	LRS3/autoavsr/video/test/c9V6OKlY80k/00001.mp4	LRS3/autoavsr/audio/test/c9V6OKlY80k/00001.wav	50	32768
test/c9V6OKlY80k/00002	LRS3/autoavsr/video/test/c9V6OKlY80k/00002.mp4	LRS3/autoavsr/audio/test/c9V6OKlY80k/00002.wav	39	25600
test/cHRZ6OrSvvI/00001	LRS3/autoavsr/video/test/cHRZ6OrSvvI/00001.mp4	LRS3/autoavsr/audio/test/cHRZ6OrSvvI/00001.wav	78	50176
test/cHRZ6OrSvvI/00002	LRS3/autoavsr/video/test/cHRZ6OrSvvI/00002.mp4	LRS3/autoavsr/audio/test/cHRZ6OrSvvI/00002.wav	75	48128
test/cmpu58yv8Sg/00001	LRS3/autoavsr/video/test/cmpu58yv8Sg/00001.mp4	LRS3/autoavsr/audio/test/cmpu58yv8Sg/00001.wav	28	19456
test/cmpu58yv8Sg/00002	LRS3/autoavsr/video/test/cmpu58yv8Sg/00002.mp4	LRS3/autoavsr/audio/test/cmpu58yv8Sg/00002.wav	46	29696
test/cmpu58yv8Sg/00004	LRS3/autoavsr/video/test/cmpu58yv8Sg/00004.mp4	LRS3/autoavsr/audio/test/cmpu58yv8Sg/00004.wav	40	25600
test/cmpu58yv8Sg/00005	LRS3/autoavsr/video/test/cmpu58yv8Sg/00005.mp4	LRS3/autoavsr/audio/test/cmpu58yv8Sg/00005.wav	150	96256
test/cmpu58yv8Sg/00007	LRS3/autoavsr/video/test/cmpu58yv8Sg/00007.mp4	LRS3/autoavsr/audio/test/cmpu58yv8Sg/00007.wav	38	24576
test/d3syTrElgcg/00001	LRS3/autoavsr/video/test/d3syTrElgcg/00001.mp4	LRS3/autoavsr/audio/test/d3syTrElgcg/00001.wav	37	24576
test/d6NKdnZvdoo/00002	LRS3/autoavsr/video/test/d6NKdnZvdoo/00002.mp4	LRS3/autoavsr/audio/test/d6NKdnZvdoo/00002.wav	24	15360
test/d6NKdnZvdoo/00003	LRS3/autoavsr/video/test/d6NKdnZvdoo/00003.mp4	LRS3/autoavsr/audio/test/d6NKdnZvdoo/00003.wav	47	30720
test/dS8n24ZwZcQ/00001	LRS3/autoavsr/video/test/dS8n24ZwZcQ/00001.mp4	LRS3/autoavsr/audio/test/dS8n24ZwZcQ/00001.wav	30	19456
test/dS8n24ZwZcQ/00002	LRS3/autoavsr/video/test/dS8n24ZwZcQ/00002.mp4	LRS3/autoavsr/audio/test/dS8n24ZwZcQ/00002.wav	90	58368
test/dYNc3P4jSt4/00001	LRS3/autoavsr/video/test/dYNc3P4jSt4/00001.mp4	LRS3/autoavsr/audio/test/dYNc3P4jSt4/00001.wav	143	92160
test/dYNc3P4jSt4/00004	LRS3/autoavsr/video/test/dYNc3P4jSt4/00004.mp4	LRS3/autoavsr/audio/test/dYNc3P4jSt4/00004.wav	85	55296
test/dYNc3P4jSt4/00006	LRS3/autoavsr/video/test/dYNc3P4jSt4/00006.mp4	LRS3/autoavsr/audio/test/dYNc3P4jSt4/00006.wav	150	96256
test/dYNc3P4jSt4/00007	LRS3/autoavsr/video/test/dYNc3P4jSt4/00007.mp4	LRS3/autoavsr/audio/test/dYNc3P4jSt4/00007.wav	61	39936
test/dYNc3P4jSt4/00008	LRS3/autoavsr/video/test/dYNc3P4jSt4/00008.mp4	LRS3/autoavsr/audio/test/dYNc3P4jSt4/00008.wav	62	39936
test/ddxHlkIuHqg/00001	LRS3/autoavsr/video/test/ddxHlkIuHqg/00001.mp4	LRS3/autoavsr/audio/test/ddxHlkIuHqg/00001.wav	24	15360
test/ddxHlkIuHqg/00002	LRS3/autoavsr/video/test/ddxHlkIuHqg/00002.mp4	LRS3/autoavsr/audio/test/ddxHlkIuHqg/00002.wav	93	60416
